Date,target_date,Close,next_close,next_return,target_up,probability_up,predicted_up
2023-09-25,2023-09-26,14768.9,14545.83,-0.015104036184143688,0,0.4843377676629241,0
2023-09-26,2023-09-27,14545.83,14580.16,0.0023601265792325687,1,0.5248236974993954,0
2023-09-27,2023-09-28,14580.16,14702.77,0.008409372736650322,1,0.49727609698630787,0
2023-09-28,2023-09-29,14702.77,14715.24,0.0008481395002437608,1,0.5057683375914602,0
2023-09-29,2023-10-02,14715.24,14837.57,0.008313150176279871,1,0.5052667122147096,0
2023-10-02,2023-10-03,14837.57,14565.62,-0.018328472923800798,0,0.5087155037584894,0
2023-10-03,2023-10-04,14565.62,14776.25,0.014460764457674857,1,0.49318931752481476,0
2023-10-04,2023-10-05,14776.25,14723.22,-0.003588867270112539,0,0.4945088968889626,0
2023-10-05,2023-10-06,14723.22,14973.24,0.016981339679771112,1,0.5045257056446693,0
2023-10-06,2023-10-09,14973.24,15047.15,0.004936139406033657,1,0.4775109934061748,0
2023-10-09,2023-10-10,15047.15,15131.52,0.005607041865070883,1,0.519275276853481,0
2023-10-10,2023-10-11,15131.52,15241.12,0.007243158651609294,1,0.5161486745669368,0
2023-10-11,2023-10-12,15241.12,15184.1,-0.0037411948728177657,0,0.4987655282558856,0
2023-10-12,2023-10-13,15184.1,14995.12,-0.012445913817743515,0,0.5063492385352406,0
2023-10-13,2023-10-16,14995.12,15172.73,0.011844520083867272,1,0.48618151995987713,0
2023-10-16,2023-10-17,15172.73,15122.01,-0.003342839423096544,0,0.5034258516062748,0
2023-10-17,2023-10-18,15122.01,14909.26,-0.014068896925739316,0,0.5099531519466741,0
2023-10-18,2023-10-19,14909.26,14783.13,-0.008459843077389562,0,0.4985011193611696,0
2023-10-19,2023-10-20,14783.13,14560.88,-0.015034028652930687,0,0.5057214157425156,0
2023-10-20,2023-10-23,14560.88,14604.85,0.003019735070957319,1,0.5044278579812159,0
2023-10-23,2023-10-24,14604.85,14745.85,0.009654327158443943,1,0.5016026491875389,0
2023-10-24,2023-10-25,14745.85,14381.64,-0.024699152642947086,0,0.4970329554706791,0
2023-10-25,2023-10-26,14381.64,14109.57,-0.018917870284612892,0,0.48881016032974695,0
2023-10-26,2023-10-27,14109.57,14180.42,0.005021414543462388,1,0.5602495152109702,0
2023-10-27,2023-10-30,14180.42,14335.51,0.010936911600643695,1,0.47774291398969726,0
2023-10-30,2023-10-31,14335.51,14409.78,0.005180841142031323,1,0.4900576628559772,0
2023-10-31,2023-11-01,14409.78,14664.91,0.017705336236916835,1,0.49791194225577223,0
2023-11-01,2023-11-02,14664.91,14919.55,0.01736389790322601,1,0.5003440772487043,0
2023-11-02,2023-11-03,14919.55,15099.49,0.012060685476438682,1,0.43717052509358234,0
2023-11-03,2023-11-06,15099.49,15154.93,0.003671647188083771,1,0.4538797559566761,0
2023-11-06,2023-11-07,15154.93,15296.02,0.009309841747866976,1,0.513024286903838,0
2023-11-07,2023-11-08,15296.02,15313.24,0.001125783046831641,1,0.4724642070403921,0
2023-11-08,2023-11-09,15313.24,15187.9,-0.008185073831533995,0,0.46766408776758284,0
2023-11-09,2023-11-10,15187.9,15529.12,0.02246656878172759,1,0.49069481134714765,0
2023-11-10,2023-11-13,15529.12,15482.79,-0.0029834272643910476,0,0.47896692245412487,0
2023-11-13,2023-11-14,15482.79,15812.47,0.0212933198732268,1,0.502947065279977,0
2023-11-14,2023-11-15,15812.47,15817.18,0.0002978661777699454,1,0.44688291360218974,0
2023-11-15,2023-11-16,15817.18,15833.17,0.0010109260942847698,1,0.45700339539123846,0
2023-11-16,2023-11-17,15833.17,15837.99,0.0003044241930074687,1,0.4554263919944039,0
2023-11-17,2023-11-20,15837.99,16027.06,0.011937752202141771,1,0.5019114295223611,0
2023-11-20,2023-11-21,16027.06,15933.62,-0.005830139776103582,0,0.5210295920170297,0
2023-11-21,2023-11-22,15933.62,16001.39,0.004253270757053285,1,0.5088445607356097,0
2023-11-22,2023-11-24,16001.39,15982.01,-0.0012111447817970689,0,0.5196509392131299,0
2023-11-24,2023-11-27,15982.01,15961.98,-0.0012532841613790424,0,0.524522114124242,0
2023-11-27,2023-11-28,15961.98,16010.43,0.0030353377212601895,1,0.582433219730251,1
2023-11-28,2023-11-29,16010.43,15987.6,-0.0014259454618020806,0,0.5470194796655674,0
2023-11-29,2023-11-30,15987.6,15947.87,-0.0024850509144587196,0,0.5936414543500237,1
2023-11-30,2023-12-01,15947.87,15997.58,0.0031170306755696764,1,0.5260139836501758,0
2023-12-01,2023-12-04,15997.58,15839.67,-0.009870867968780228,0,0.4715214375264173,0
2023-12-04,2023-12-05,15839.67,15877.71,0.0024015651841231556,1,0.4638103187698668,0
2023-12-05,2023-12-06,15877.71,15788.05,-0.005646910039294073,0,0.4538492886662453,0
2023-12-06,2023-12-07,15788.05,16022.49,0.01484920557003555,1,0.46630881536513397,0
2023-12-07,2023-12-08,16022.49,16084.69,0.003882043302882332,1,0.5113323316602433,0
2023-12-08,2023-12-11,16084.69,16221.73,0.008519903087967462,1,0.5354200650122749,0
2023-12-11,2023-12-12,16221.73,16354.25,0.008169288972261324,1,0.5326201678231606,0
2023-12-12,2023-12-13,16354.25,16562.37,0.012725744072641598,1,0.5348293167450323,0
2023-12-13,2023-12-14,16562.37,16537.83,-0.0014816720070858214,0,0.4972319770204184,0
2023-12-14,2023-12-15,16537.83,16623.45,0.005177220953413997,1,0.5539694638334542,0
2023-12-15,2023-12-18,16623.45,16729.8,0.006397588948142463,1,0.49202920738235517,0
2023-12-18,2023-12-19,16729.8,16811.85,0.004904422049277324,1,0.4603352178492689,0
2023-12-19,2023-12-20,16811.85,16554.16,-0.015327878847360532,0,0.49206633220454254,0
2023-12-20,2023-12-21,16554.16,16757.41,0.01227788060523749,1,0.4899098178500984,0
2023-12-21,2023-12-22,16757.41,16777.4,0.0011929051088443998,1,0.5004318426588895,0
2023-12-22,2023-12-26,16777.4,16878.46,0.00602357933887232,1,0.532910649713195,0
2023-12-26,2023-12-27,16878.46,16906.8,0.0016790631372767262,1,0.5014928780412491,0
2023-12-27,2023-12-28,16906.8,16898.47,-0.0004927011616626675,0,0.5342042259833516,0
2023-12-28,2023-12-29,16898.47,16825.93,-0.004292696321027911,0,0.5659661818416916,0
2023-12-29,2024-01-02,16825.93,16543.94,-0.016759251940308917,0,0.5250805446452841,0
2024-01-02,2024-01-03,16543.94,16368.49,-0.010605091652895249,0,0.4970395010932562,0
2024-01-03,2024-01-04,16368.49,16282.01,-0.0052833217969403545,0,0.5190054602602128,0
2024-01-04,2024-01-05,16282.01,16305.98,0.001472176960952476,1,0.5033626333109174,0
2024-01-05,2024-01-08,16305.98,16649.87,0.021089808769543472,1,0.4654268630812417,0
2024-01-08,2024-01-09,16649.87,16678.7,0.0017315450511026231,1,0.5310837737769146,0
2024-01-09,2024-01-10,16678.7,16793.05,0.006856049931948993,1,0.5447098473264844,0
2024-01-10,2024-01-11,16793.05,16820.9,0.0016584241695225543,1,0.5152341406463662,0
2024-01-11,2024-01-12,16820.9,16832.92,0.0007145872099587613,1,0.5153055320626218,0
2024-01-12,2024-01-16,16832.92,16830.71,-0.00013129035247594345,0,0.480520658130201,0
2024-01-16,2024-01-17,16830.71,16736.28,-0.0056105773315564544,0,0.48798775755604284,0
2024-01-17,2024-01-18,16736.28,16982.29,0.014699204363215923,1,0.47270341539828425,0
2024-01-18,2024-01-19,16982.29,17314.0,0.01953270142012653,1,0.48863023866246397,0
2024-01-19,2024-01-22,17314.0,17330.38,0.0009460552154325619,1,0.48210867567482896,0
2024-01-22,2024-01-23,17330.38,17404.21,0.004260148940761654,1,0.504363222152887,0
2024-01-23,2024-01-24,17404.21,17499.3,0.005463620583755269,1,0.5017898258246173,0
2024-01-24,2024-01-25,17499.3,17516.99,0.0010108975787603836,1,0.494389721409596,0
2024-01-25,2024-01-26,17516.99,17421.01,-0.005479251857767986,0,0.4769668047306387,0
2024-01-26,2024-01-29,17421.01,17596.27,0.010060266310621513,1,0.5295813257325754,0
2024-01-29,2024-01-30,17596.27,17476.71,-0.006794621814737001,0,0.46959913178658536,0
2024-01-30,2024-01-31,17476.71,17137.24,-0.01942413646504393,0,0.5152932890974145,0
2024-01-31,2024-02-01,17137.24,17344.71,0.012106383525001485,1,0.5184703942309541,0
2024-02-01,2024-02-02,17344.71,17642.73,0.017182184078027296,1,0.494309162298576,0
2024-02-02,2024-02-05,17642.73,17613.04,-0.0016828461354903013,0,0.5564717585186014,0
2024-02-05,2024-02-06,17613.04,17572.73,-0.002288645231033448,0,0.5787921561121858,0
2024-02-06,2024-02-07,17572.73,17755.07,0.010376304649306167,1,0.5475918920589423,0
2024-02-07,2024-02-08,17755.07,17783.17,0.0015826465342010376,1,0.5138926197341899,0
2024-02-08,2024-02-09,17783.17,17962.41,0.010079192854817398,1,0.5537208991902381,0
2024-02-09,2024-02-12,17962.41,17882.66,-0.004439827395098961,0,0.49284934233108085,0
2024-02-12,2024-02-13,17882.66,17600.42,-0.015782886885955527,0,0.51649463613066,0
2024-02-13,2024-02-14,17600.42,17807.63,0.011773014507608481,1,0.48563860523187824,0
2024-02-14,2024-02-15,17807.63,17845.72,0.0021389707670251834,1,0.4893191608016382,0
2024-02-15,2024-02-16,17845.72,17685.98,-0.008951165881791345,0,0.5367568102839647,0
2024-02-16,2024-02-20,17685.98,17546.1,-0.007909089572644579,0,0.4825047004816219,0
2024-02-20,2024-02-21,17546.1,17478.91,-0.003829340993155128,0,0.49999831407774614,0
2024-02-21,2024-02-22,17478.91,18004.7,0.030081395235744157,1,0.4743174305202331,0
2024-02-22,2024-02-23,18004.7,17937.61,-0.003726249257138381,0,0.5132137042306316,0
2024-02-23,2024-02-26,17937.61,17933.33,-0.00023860480855586452,0,0.5695463432042811,0
2024-02-26,2024-02-27,17933.33,17971.05,0.0021033461158634914,1,0.5254030671211,0
2024-02-27,2024-02-28,17971.05,17874.5,-0.005372529707501794,0,0.49675748754776716,0
2024-02-28,2024-02-29,17874.5,18043.85,0.00947439089205293,1,0.5035009519304859,0
2024-02-29,2024-03-01,18043.85,18302.91,0.014357246374803623,1,0.4765945364235907,0
2024-03-01,2024-03-04,18302.91,18226.48,-0.004175838705429924,0,0.5722921289952929,0
2024-03-04,2024-03-05,18226.48,17897.87,-0.01802926291856688,0,0.5764895810215941,0
2024-03-05,2024-03-06,17897.87,18017.57,0.006687946666279254,1,0.48887371479969344,0
2024-03-06,2024-03-07,18017.57,18297.99,0.01556369699132576,1,0.4756053932038132,0
2024-03-07,2024-03-08,18297.99,18018.45,-0.015277087811284229,0,0.5433179880778027,0
2024-03-08,2024-03-11,18018.45,17951.69,-0.0037050911704392675,0,0.4758186928206388,0
2024-03-11,2024-03-12,17951.69,18219.11,0.014896647613678926,1,0.4975866593007428,0
2024-03-12,2024-03-13,18219.11,18068.47,-0.008268241423428413,0,0.5353898435480894,0
2024-03-13,2024-03-14,18068.47,18014.81,-0.002969814267616444,0,0.5027032719947935,0
2024-03-14,2024-03-15,18014.81,17808.25,-0.0114661214856,0,0.4860550631458005,0
2024-03-15,2024-03-18,17808.25,17985.01,0.009925736666994034,1,0.5017294617296137,0
2024-03-18,2024-03-19,17985.01,18032.2,0.0026238517520982274,1,0.4710151648607333,0
2024-03-19,2024-03-20,18032.2,18240.11,0.011529929792260418,1,0.5015418690372179,0
2024-03-20,2024-03-21,18240.11,18320.38,0.00440074100430321,1,0.537450153151664,0
2024-03-21,2024-03-22,18320.38,18339.44,0.0010403714333435676,1,0.5521021733650877,0
2024-03-22,2024-03-25,18339.44,18277.06,-0.003401412474971832,0,0.5025653679770512,0
2024-03-25,2024-03-26,18277.06,18210.54,-0.003639535023685414,0,0.4878972764445024,0
2024-03-26,2024-03-27,18210.54,18280.84,0.003860401723397411,1,0.45182131495387734,0
2024-03-27,2024-03-28,18280.84,18254.69,-0.0014304594318423902,0,0.4722039540218905,0
2024-03-28,2024-04-01,18254.69,18293.2,0.002109594849323715,1,0.43753530257021744,0
2024-04-01,2024-04-02,18293.2,18121.78,-0.009370695121684647,0,0.4473907395516398,0
2024-04-02,2024-04-03,18121.78,18160.19,0.0021195489626295583,1,0.4658767574687993,0
2024-04-03,2024-04-04,18160.19,17878.78,-0.015495983246871292,0,0.44026053013041355,0
2024-04-04,2024-04-05,17878.78,18108.46,0.012846514135752107,1,0.5074372420002721,0
2024-04-05,2024-04-08,18108.46,18100.19,-0.000456692617704646,0,0.4792612825398525,0
2024-04-08,2024-04-09,18100.19,18169.9,0.0038513407870306438,1,0.5092754538649201,0
2024-04-09,2024-04-10,18169.9,18011.65,-0.008709459050407542,0,0.4749611232744264,0
2024-04-10,2024-04-11,18011.65,18307.98,0.01645212959390152,1,0.4686305504177872,0
2024-04-11,2024-04-12,18307.98,18003.49,-0.016631545369833134,0,0.4759329043198642,0
2024-04-12,2024-04-15,18003.49,17706.83,-0.01647791622624284,0,0.4663485607131139,0
2024-04-15,2024-04-16,17706.83,17713.66,0.0003857268635887312,1,0.5211002620493355,0
2024-04-16,2024-04-17,17713.66,17493.62,-0.01242205168214816,0,0.49620043873083697,0
2024-04-17,2024-04-18,17493.62,17394.31,-0.0056769267881661145,0,0.5030638191386139,0
2024-04-18,2024-04-19,17394.31,17037.65,-0.02050440632597672,0,0.5114474757246865,0
2024-04-19,2024-04-22,17037.65,17210.89,0.010168068953171128,1,0.5751440991289882,0
2024-04-22,2024-04-23,17210.89,17471.47,0.015140414005318847,1,0.48534194433614963,0
2024-04-23,2024-04-24,17471.47,17526.8,0.0031668772003727863,1,0.5085448363387541,0
2024-04-24,2024-04-25,17526.8,17430.5,-0.005494442796174948,0,0.5056202355896429,0
2024-04-25,2024-04-26,17430.5,17718.3,0.016511287685379017,1,0.4795677511663144,0
2024-04-26,2024-04-29,17718.3,17782.72,0.0036357889865281656,1,0.5114814358212767,0
2024-04-29,2024-04-30,17782.72,17440.69,-0.019233840492343224,0,0.5126895098238456,0
2024-04-30,2024-05-01,17440.69,17318.55,-0.007003163292278014,0,0.4856797653381532,0
2024-05-01,2024-05-02,17318.55,17541.54,0.012875789254874093,1,0.4776042675485639,0
2024-05-02,2024-05-03,17541.54,17890.8,0.019910452560037317,1,0.4830290212490842,0
2024-05-03,2024-05-06,17890.8,18093.57,0.011333758132671568,1,0.45912813543234987,0
2024-05-06,2024-05-07,18093.57,18091.45,-0.00011716869584055267,0,0.4899641537974126,0
2024-05-07,2024-05-08,18091.45,18085.01,-0.0003559692561957428,0,0.5483534109828839,0
2024-05-08,2024-05-09,18085.01,18113.46,0.001573126030895322,1,0.5130518493345478,0
2024-05-09,2024-05-10,18113.46,18161.18,0.002634504948254124,1,0.4928522801070345,0
2024-05-10,2024-05-13,18161.18,18198.61,0.0020609894291010455,1,0.49051345604474167,0
2024-05-13,2024-05-14,18198.61,18322.77,0.006822499080973765,1,0.5056415696292264,0
2024-05-14,2024-05-15,18322.77,18596.65,0.014947521581071044,1,0.4680434781531742,0
2024-05-15,2024-05-16,18596.65,18557.96,-0.0020804822373923226,0,0.4731435615206575,0
2024-05-16,2024-05-17,18557.96,18546.23,-0.0006320737839718982,0,0.5432297911221395,0
2024-05-17,2024-05-20,18546.23,18674.19,0.006899515427124525,1,0.5669786547724273,0
2024-05-20,2024-05-21,18674.19,18713.8,0.0021211094028710242,1,0.489508116685638,0
2024-05-21,2024-05-22,18713.8,18705.2,-0.0004595539120861858,0,0.49546015068748395,0
2024-05-22,2024-05-23,18705.2,18623.39,-0.0043736501079914,0,0.5317354501346834,0
2024-05-23,2024-05-24,18623.39,18808.35,0.009931596771586726,1,0.5184008736579239,0
2024-05-24,2024-05-28,18808.35,18869.44,0.003248025478045591,1,0.45738893783922274,0
2024-05-28,2024-05-29,18869.44,18736.75,-0.007032005189343105,0,0.5252942032302854,0
2024-05-29,2024-05-30,18736.75,18538.66,-0.010572271071557227,0,0.5205450052506762,0
2024-05-30,2024-05-31,18538.66,18536.65,-0.00010842207581340801,0,0.46807536676909717,0
2024-05-31,2024-06-03,18536.65,18600.97,0.0034698826379091496,1,0.46804845370180204,0
2024-06-03,2024-06-04,18600.97,18654.84,0.0028960855267223806,1,0.46379223467523595,0
2024-06-04,2024-06-05,18654.84,19035.05,0.020381305870219135,1,0.48791795239494945,0
2024-06-05,2024-06-06,19035.05,19021.19,-0.0007281304750972328,0,0.5758733909613789,0
2024-06-06,2024-06-07,19021.19,19000.95,-0.0010640764326521612,0,0.5908004318537675,1
2024-06-07,2024-06-10,19000.95,19074.67,0.0038798060096993936,1,0.5319487025887669,0
2024-06-10,2024-06-11,19074.67,19210.18,0.007104185812913277,1,0.5108870316672051,0
2024-06-11,2024-06-12,19210.18,19465.18,0.013274211902231103,1,0.5388402885491663,0
2024-06-12,2024-06-13,19465.18,19576.92,0.005740506894875708,1,0.4734237530912894,0
2024-06-13,2024-06-14,19576.92,19659.8,0.004233556657533555,1,0.47196038972090126,0
2024-06-14,2024-06-17,19659.8,19902.75,0.012357704554471605,1,0.459030495385054,0
2024-06-17,2024-06-18,19902.75,19908.86,0.00030699275225787304,1,0.45440044701598314,0
2024-06-18,2024-06-20,19908.86,19752.3,-0.007863835498366112,0,0.4811902495106816,0
2024-06-20,2024-06-21,19752.3,19700.43,-0.002626023298552549,0,0.5135224573908753,0
2024-06-21,2024-06-24,19700.43,19474.62,-0.011462186358368931,0,0.5290647503603071,0
2024-06-24,2024-06-25,19474.62,19701.13,0.011631035676177515,1,0.5109914564512743,0
2024-06-25,2024-06-26,19701.13,19751.05,0.0025338648087698257,1,0.4988762334241635,0
2024-06-26,2024-06-27,19751.05,19789.03,0.0019229357426566729,1,0.5410765069946308,0
2024-06-27,2024-06-28,19789.03,19682.87,-0.005364588360318834,0,0.5152083001160664,0
2024-06-28,2024-07-01,19682.87,19812.22,0.006571704228092834,1,0.49898258505953696,0
2024-07-01,2024-07-02,19812.22,20011.89,0.010078123501556124,1,0.4564343863398801,0
2024-07-02,2024-07-03,20011.89,20186.63,0.008731808939585584,1,0.5160239455251918,0
2024-07-03,2024-07-05,20186.63,20391.97,0.010172079242548149,1,0.5017199306432123,0
